scenario,variant,case,frame_idx,score_knn5
boston_04,pedestrian_duck_mascot__left,pedestrian_duck_mascot,101,
boston_04,pedestrian_duck_mascot__left,pedestrian_duck_mascot,109,
boston_04,pedestrian_duck_mascot__left,pedestrian_duck_mascot,120,
boston_04,animal_bear__center,animal_bear,112,
boston_04,animal_bear__center,animal_bear,121,
boston_04,animal_bear__left,animal_bear,121,
boston_04,animal_bear__right,animal_bear,107,
boston_04,animal_wolf__center,animal_wolf,116,
boston_04,animal_wolf__left,animal_wolf,123,
boston_04,animal_wolf__right,animal_wolf,108,
boston_04,construction_cone__center,construction_cone,97,
boston_04,construction_cone__right,construction_cone,97,
boston_04,construction_cone__right,construction_cone,115,
boston_04,construction_dumpster__center,construction_dumpster,111,
boston_04,construction_dumpster__center,construction_dumpster,121,
boston_04,vehicle_wrecked__left,vehicle_wrecked,119,
boston_04,vehicle_wrecked__left,vehicle_wrecked,125,
boston_04,vehicle_wrecked__left,vehicle_wrecked,126,
boston_04,vehicle_wrecked__right,vehicle_wrecked,101,
boston_04,vehicle_wrecked__right,vehicle_wrecked,111,
boston_04,vehicle_wrecked__right,vehicle_wrecked,112,
boston_04,vehicle_wrecked__right,vehicle_wrecked,114,
boston_04,vehicle_normal__center,vehicle_normal,111,
boston_04,vehicle_normal__left,vehicle_normal,116,
hazelwood_01,clean,clean,41,
hazelwood_01,clean,clean,58,
hazelwood_01,clean,clean,63,
hazelwood_01,pedestrian_human__center,pedestrian_human,53,
hazelwood_01,pedestrian_human__center,pedestrian_human,61,
hazelwood_01,pedestrian_human__left,pedestrian_human,53,
hazelwood_01,pedestrian_duck_mascot__center,pedestrian_duck_mascot,41,
hazelwood_01,pedestrian_duck_mascot__right,pedestrian_duck_mascot,39,
hazelwood_01,animal_bear__center,animal_bear,47,
hazelwood_01,animal_bear__center,animal_bear,58,
hazelwood_01,animal_bear__center,animal_bear,62,
hazelwood_01,animal_bear__right,animal_bear,57,
hazelwood_01,animal_wolf__center,animal_wolf,40,
hazelwood_01,animal_wolf__center,animal_wolf,42,
hazelwood_01,animal_wolf__left,animal_wolf,64,
hazelwood_01,animal_wolf__right,animal_wolf,62,
hazelwood_01,construction_cone__center,construction_cone,56,
hazelwood_01,construction_cone__right,construction_cone,44,
hazelwood_01,construction_cone__right,construction_cone,64,
hazelwood_01,construction_dumpster__center,construction_dumpster,36,
hazelwood_01,construction_dumpster__center,construction_dumpster,39,
hazelwood_01,construction_dumpster__left,construction_dumpster,42,
hazelwood_01,construction_dumpster__left,construction_dumpster,45,
hazelwood_01,construction_dumpster__left,construction_dumpster,47,
hazelwood_01,construction_dumpster__left,construction_dumpster,59,
hazelwood_01,construction_dumpster__right,construction_dumpster,36,
hazelwood_01,construction_dumpster__right,construction_dumpster,62,
hazelwood_01,vehicle_wrecked__center,vehicle_wrecked,50,
hazelwood_01,vehicle_wrecked__center,vehicle_wrecked,65,
hazelwood_01,vehicle_wrecked__left,vehicle_wrecked,59,
hazelwood_01,vehicle_wrecked__right,vehicle_wrecked,47,
hazelwood_01,vehicle_normal__center,vehicle_normal,35,
hazelwood_01,vehicle_normal__center,vehicle_normal,55,
hazelwood_01,vehicle_normal__center,vehicle_normal,63,
hazelwood_01,vehicle_normal__center,vehicle_normal,64,
hazelwood_01,vehicle_normal__left,vehicle_normal,61,
hazelwood_02,clean,clean,222,
hazelwood_02,clean,clean,223,
hazelwood_02,clean,clean,224,
hazelwood_02,clean,clean,227,
hazelwood_02,clean,clean,229,
hazelwood_02,clean,clean,239,
hazelwood_02,clean,clean,242,
hazelwood_02,clean,clean,244,
hazelwood_02,pedestrian_human__center,pedestrian_human,227,
hazelwood_02,pedestrian_human__center,pedestrian_human,238,
hazelwood_02,pedestrian_human__right,pedestrian_human,232,
hazelwood_02,pedestrian_duck_mascot__left,pedestrian_duck_mascot,224,
hazelwood_02,pedestrian_duck_mascot__left,pedestrian_duck_mascot,239,
hazelwood_02,pedestrian_duck_mascot__right,pedestrian_duck_mascot,221,
hazelwood_02,pedestrian_duck_mascot__right,pedestrian_duck_mascot,233,
hazelwood_02,animal_bear__left,animal_bear,231,
hazelwood_02,animal_bear__left,animal_bear,240,
hazelwood_02,animal_bear__right,animal_bear,243,
hazelwood_02,animal_wolf__center,animal_wolf,236,
hazelwood_02,animal_wolf__center,animal_wolf,246,
hazelwood_02,animal_wolf__left,animal_wolf,220,
hazelwood_02,animal_wolf__left,animal_wolf,225,
hazelwood_02,animal_wolf__left,animal_wolf,230,
hazelwood_02,animal_wolf__left,animal_wolf,239,
hazelwood_02,animal_wolf__right,animal_wolf,229,
hazelwood_02,animal_wolf__right,animal_wolf,242,
hazelwood_02,construction_cone__center,construction_cone,225,
hazelwood_02,construction_cone__center,construction_cone,245,
hazelwood_02,construction_dumpster__center,construction_dumpster,236,
hazelwood_02,construction_dumpster__left,construction_dumpster,224,
hazelwood_02,construction_dumpster__left,construction_dumpster,230,
hazelwood_02,construction_dumpster__right,construction_dumpster,218,
hazelwood_02,construction_dumpster__right,construction_dumpster,234,
hazelwood_02,vehicle_wrecked__left,vehicle_wrecked,221,
hazelwood_02,vehicle_wrecked__left,vehicle_wrecked,229,
hazelwood_02,vehicle_wrecked__left,vehicle_wrecked,244,
hazelwood_02,vehicle_normal__center,vehicle_normal,244,
hazelwood_02,vehicle_normal__left,vehicle_normal,235,
hazelwood_02,vehicle_normal__left,vehicle_normal,242,
hazelwood_02,vehicle_normal__right,vehicle_normal,225,
hazelwood_02,vehicle_normal__right,vehicle_normal,238,
hazelwood_02,vehicle_normal__right,vehicle_normal,241,
hazelwood_03,clean,clean,260,
hazelwood_03,clean,clean,262,
hazelwood_03,clean,clean,267,
hazelwood_03,clean,clean,272,
hazelwood_03,clean,clean,276,
hazelwood_03,clean,clean,278,
hazelwood_03,clean,clean,285,
hazelwood_03,clean,clean,288,
hazelwood_03,clean,clean,289,
hazelwood_03,pedestrian_human__right,pedestrian_human,268,
hazelwood_03,pedestrian_human__right,pedestrian_human,272,
hazelwood_03,pedestrian_human__right,pedestrian_human,274,
hazelwood_03,pedestrian_human__right,pedestrian_human,287,
hazelwood_03,pedestrian_duck_mascot__center,pedestrian_duck_mascot,279,
hazelwood_03,pedestrian_duck_mascot__left,pedestrian_duck_mascot,262,
hazelwood_03,pedestrian_duck_mascot__left,pedestrian_duck_mascot,277,
hazelwood_03,pedestrian_duck_mascot__left,pedestrian_duck_mascot,281,
hazelwood_03,pedestrian_duck_mascot__left,pedestrian_duck_mascot,287,
hazelwood_03,pedestrian_duck_mascot__right,pedestrian_duck_mascot,278,
hazelwood_03,animal_bear__right,animal_bear,289,
hazelwood_03,animal_wolf__center,animal_wolf,279,
hazelwood_03,animal_wolf__center,animal_wolf,287,
hazelwood_03,animal_wolf__right,animal_wolf,289,
hazelwood_03,construction_cone__center,construction_cone,272,
hazelwood_03,construction_cone__center,construction_cone,273,
hazelwood_03,construction_cone__left,construction_cone,271,
hazelwood_03,construction_cone__left,construction_cone,273,
hazelwood_03,construction_cone__right,construction_cone,288,
hazelwood_03,construction_dumpster__left,construction_dumpster,276,
hazelwood_03,construction_dumpster__left,construction_dumpster,287,
hazelwood_03,construction_dumpster__right,construction_dumpster,284,
hazelwood_03,vehicle_wrecked__center,vehicle_wrecked,284,
hazelwood_03,vehicle_wrecked__left,vehicle_wrecked,262,
hazelwood_03,vehicle_wrecked__left,vehicle_wrecked,270,
hazelwood_03,vehicle_wrecked__left,vehicle_wrecked,285,
hazelwood_03,vehicle_wrecked__right,vehicle_wrecked,282,
hazelwood_03,vehicle_normal__center,vehicle_normal,287,
hazelwood_03,vehicle_normal__center,vehicle_normal,289,
hazelwood_03,vehicle_normal__right,vehicle_normal,265,
hazelwood_03,vehicle_normal__right,vehicle_normal,271,
hazelwood_03,vehicle_normal__right,vehicle_normal,279,
hazelwood_04,clean,clean,40,
hazelwood_04,clean,clean,47,
hazelwood_04,clean,clean,48,
hazelwood_04,clean,clean,50,
hazelwood_04,clean,clean,52,
hazelwood_04,clean,clean,54,
hazelwood_04,pedestrian_human__center,pedestrian_human,33,
hazelwood_04,pedestrian_human__center,pedestrian_human,56,
hazelwood_04,pedestrian_human__right,pedestrian_human,60,
hazelwood_04,pedestrian_human__right,pedestrian_human,63,
hazelwood_04,pedestrian_duck_mascot__center,pedestrian_duck_mascot,52,
hazelwood_04,pedestrian_duck_mascot__right,pedestrian_duck_mascot,33,
hazelwood_04,pedestrian_duck_mascot__right,pedestrian_duck_mascot,37,
hazelwood_04,pedestrian_duck_mascot__right,pedestrian_duck_mascot,48,
hazelwood_04,animal_bear__center,animal_bear,38,
hazelwood_04,animal_bear__left,animal_bear,42,
hazelwood_04,animal_bear__left,animal_bear,60,
hazelwood_04,animal_bear__right,animal_bear,58,
hazelwood_04,animal_bear__right,animal_bear,62,
hazelwood_04,animal_wolf__center,animal_wolf,39,
hazelwood_04,animal_wolf__center,animal_wolf,48,
hazelwood_04,animal_wolf__left,animal_wolf,43,
hazelwood_04,animal_wolf__left,animal_wolf,44,
hazelwood_04,animal_wolf__left,animal_wolf,52,
hazelwood_04,construction_cone__center,construction_cone,51,
hazelwood_04,construction_cone__left,construction_cone,33,
hazelwood_04,construction_cone__left,construction_cone,36,
hazelwood_04,construction_cone__left,construction_cone,50,
hazelwood_04,construction_cone__right,construction_cone,46,
hazelwood_04,construction_cone__right,construction_cone,49,
hazelwood_04,construction_cone__right,construction_cone,54,
hazelwood_04,construction_dumpster__center,construction_dumpster,56,
hazelwood_04,construction_dumpster__center,construction_dumpster,57,
hazelwood_04,construction_dumpster__right,construction_dumpster,58,
hazelwood_04,vehicle_normal__center,vehicle_normal,36,
hazelwood_04,vehicle_normal__center,vehicle_normal,53,
hazelwood_04,vehicle_normal__left,vehicle_normal,47,
hazelwood_04,vehicle_normal__left,vehicle_normal,54,
north_01,clean,clean,84,
north_01,clean,clean,106,
north_01,clean,clean,114,
north_01,pedestrian_human__center,pedestrian_human,114,
north_01,pedestrian_human__left,pedestrian_human,98,
north_01,pedestrian_human__right,pedestrian_human,88,
north_01,pedestrian_duck_mascot__center,pedestrian_duck_mascot,104,
north_01,pedestrian_duck_mascot__left,pedestrian_duck_mascot,99,
north_01,pedestrian_duck_mascot__left,pedestrian_duck_mascot,103,
north_01,pedestrian_duck_mascot__left,pedestrian_duck_mascot,104,
north_01,pedestrian_duck_mascot__left,pedestrian_duck_mascot,105,
north_01,animal_bear__center,animal_bear,84,
north_01,animal_bear__center,animal_bear,87,
north_01,animal_bear__center,animal_bear,98,
north_01,animal_bear__right,animal_bear,97,
north_01,animal_bear__right,animal_bear,102,
north_01,animal_wolf__center,animal_wolf,110,
north_01,animal_wolf__right,animal_wolf,108,
north_01,animal_wolf__right,animal_wolf,113,
north_01,construction_cone__left,construction_cone,99,
north_01,construction_cone__left,construction_cone,100,
north_01,construction_dumpster__center,construction_dumpster,111,
north_01,construction_dumpster__left,construction_dumpster,93,
north_01,construction_dumpster__left,construction_dumpster,112,
north_01,construction_dumpster__right,construction_dumpster,98,
north_01,construction_dumpster__right,construction_dumpster,101,
north_01,vehicle_wrecked__center,vehicle_wrecked,88,
north_01,vehicle_wrecked__center,vehicle_wrecked,108,
north_01,vehicle_wrecked__right,vehicle_wrecked,91,
north_01,vehicle_normal__right,vehicle_normal,110,
north_02,clean,clean,751,
north_02,clean,clean,757,
north_02,clean,clean,760,
north_02,clean,clean,768,
north_02,clean,clean,769,
north_02,pedestrian_human__center,pedestrian_human,739,
north_02,pedestrian_human__left,pedestrian_human,749,
north_02,pedestrian_human__right,pedestrian_human,739,
north_02,pedestrian_human__right,pedestrian_human,741,
north_02,pedestrian_duck_mascot__center,pedestrian_duck_mascot,758,
north_02,pedestrian_duck_mascot__center,pedestrian_duck_mascot,762,
north_02,animal_bear__right,animal_bear,739,
north_02,animal_bear__right,animal_bear,742,
north_02,animal_bear__right,animal_bear,765,
north_02,animal_wolf__center,animal_wolf,753,
north_02,animal_wolf__left,animal_wolf,744,
north_02,animal_wolf__left,animal_wolf,752,
north_02,construction_cone__center,construction_cone,740,
north_02,construction_cone__center,construction_cone,746,
north_02,construction_dumpster__center,construction_dumpster,749,
north_02,construction_dumpster__center,construction_dumpster,761,
north_02,construction_dumpster__left,construction_dumpster,760,
north_02,construction_dumpster__right,construction_dumpster,763,
north_02,vehicle_wrecked__left,vehicle_wrecked,768,
north_02,vehicle_normal__center,vehicle_normal,746,
north_02,vehicle_normal__center,vehicle_normal,749,
north_02,vehicle_normal__right,vehicle_normal,762,
north_03,clean,clean,238,
north_03,clean,clean,258,
north_03,pedestrian_human__left,pedestrian_human,251,
north_03,pedestrian_human__right,pedestrian_human,242,
north_03,pedestrian_duck_mascot__center,pedestrian_duck_mascot,252,
north_03,pedestrian_duck_mascot__right,pedestrian_duck_mascot,238,
north_03,pedestrian_duck_mascot__right,pedestrian_duck_mascot,253,
north_03,pedestrian_duck_mascot__right,pedestrian_duck_mascot,255,
north_03,animal_bear__left,animal_bear,245,
north_03,animal_bear__left,animal_bear,250,
north_03,animal_wolf__left,animal_wolf,235,
north_03,animal_wolf__left,animal_wolf,251,
north_03,construction_cone__center,construction_cone,251,
north_03,construction_cone__left,construction_cone,249,
north_03,construction_cone__right,construction_cone,234,
north_03,construction_cone__right,construction_cone,236,
north_03,construction_cone__right,construction_cone,240,
north_03,construction_dumpster__center,construction_dumpster,237,
north_03,construction_dumpster__center,construction_dumpster,242,
north_03,construction_dumpster__left,construction_dumpster,238,
north_03,vehicle_wrecked__center,vehicle_wrecked,239,
north_03,vehicle_wrecked__right,vehicle_wrecked,257,
north_03,vehicle_normal__center,vehicle_normal,259,
north_03,vehicle_normal__center,vehicle_normal,262,
north_03,vehicle_normal__right,vehicle_normal,237,
north_03,vehicle_normal__right,vehicle_normal,259,
north_04,clean,clean,471,
north_04,clean,clean,480,
north_04,pedestrian_human__left,pedestrian_human,482,
north_04,pedestrian_human__left,pedestrian_human,485,
north_04,pedestrian_human__right,pedestrian_human,489,
north_04,pedestrian_human__right,pedestrian_human,496,
north_04,pedestrian_duck_mascot__center,pedestrian_duck_mascot,470,
north_04,pedestrian_duck_mascot__center,pedestrian_duck_mascot,477,
north_04,pedestrian_duck_mascot__left,pedestrian_duck_mascot,472,
north_04,pedestrian_duck_mascot__left,pedestrian_duck_mascot,479,
north_04,pedestrian_duck_mascot__right,pedestrian_duck_mascot,491,
north_04,animal_bear__center,animal_bear,483,
north_04,animal_bear__left,animal_bear,495,
north_04,animal_wolf__center,animal_wolf,470,
north_04,animal_wolf__left,animal_wolf,471,
north_04,construction_cone__center,construction_cone,499,
north_04,construction_cone__left,construction_cone,487,
north_04,construction_cone__right,construction_cone,483,
north_04,construction_cone__right,construction_cone,485,
north_04,construction_dumpster__center,construction_dumpster,470,
north_04,construction_dumpster__right,construction_dumpster,475,
north_04,vehicle_wrecked__center,vehicle_wrecked,496,
north_04,vehicle_wrecked__left,vehicle_wrecked,477,
north_04,vehicle_wrecked__left,vehicle_wrecked,479,
north_04,vehicle_wrecked__left,vehicle_wrecked,483,
north_04,vehicle_wrecked__right,vehicle_wrecked,490,
north_04,vehicle_wrecked__right,vehicle_wrecked,494,
north_04,vehicle_normal__center,vehicle_normal,494,
north_04,vehicle_normal__left,vehicle_normal,484,
north_04,vehicle_normal__left,vehicle_normal,490,
north_04,vehicle_normal__left,vehicle_normal,492,
north_04,vehicle_normal__right,vehicle_normal,486,
north_04,vehicle_normal__right,vehicle_normal,495,
strip_01,clean,clean,569,
strip_01,pedestrian_human__right,pedestrian_human,547,
strip_01,pedestrian_human__right,pedestrian_human,550,
strip_01,pedestrian_duck_mascot__center,pedestrian_duck_mascot,550,
strip_01,pedestrian_duck_mascot__center,pedestrian_duck_mascot,564,
strip_01,pedestrian_duck_mascot__center,pedestrian_duck_mascot,572,
strip_01,pedestrian_duck_mascot__left,pedestrian_duck_mascot,551,
strip_01,pedestrian_duck_mascot__left,pedestrian_duck_mascot,563,
strip_01,pedestrian_duck_mascot__right,pedestrian_duck_mascot,567,
strip_01,animal_bear__center,animal_bear,556,
strip_01,animal_bear__center,animal_bear,564,
strip_01,animal_bear__center,animal_bear,570,
strip_01,animal_bear__left,animal_bear,549,
strip_01,animal_bear__left,animal_bear,555,
strip_01,animal_bear__left,animal_bear,559,
strip_01,animal_bear__left,animal_bear,566,
strip_01,animal_bear__right,animal_bear,571,
strip_01,animal_wolf__left,animal_wolf,573,
strip_01,animal_wolf__right,animal_wolf,550,
strip_01,animal_wolf__right,animal_wolf,556,
strip_01,animal_wolf__right,animal_wolf,574,
strip_01,construction_cone__center,construction_cone,547,
strip_01,construction_cone__center,construction_cone,551,
strip_01,construction_cone__right,construction_cone,551,
strip_01,construction_cone__right,construction_cone,568,
strip_01,construction_dumpster__center,construction_dumpster,544,
strip_01,construction_dumpster__center,construction_dumpster,557,
strip_01,construction_dumpster__left,construction_dumpster,557,
strip_01,construction_dumpster__right,construction_dumpster,568,
strip_01,vehicle_wrecked__center,vehicle_wrecked,564,
strip_01,vehicle_wrecked__left,vehicle_wrecked,552,
strip_01,vehicle_wrecked__left,vehicle_wrecked,574,
strip_01,vehicle_wrecked__right,vehicle_wrecked,569,
strip_01,vehicle_normal__left,vehicle_normal,568,
strip_02,clean,clean,532,
strip_02,clean,clean,540,
strip_02,clean,clean,548,
strip_02,pedestrian_human__center,pedestrian_human,546,
strip_02,pedestrian_human__center,pedestrian_human,557,
strip_02,pedestrian_human__left,pedestrian_human,556,
strip_02,pedestrian_human__right,pedestrian_human,553,
strip_02,pedestrian_human__right,pedestrian_human,554,
strip_02,pedestrian_duck_mascot__center,pedestrian_duck_mascot,551,
strip_02,pedestrian_duck_mascot__left,pedestrian_duck_mascot,539,
strip_02,pedestrian_duck_mascot__left,pedestrian_duck_mascot,542,
strip_02,pedestrian_duck_mascot__right,pedestrian_duck_mascot,527,
strip_02,pedestrian_duck_mascot__right,pedestrian_duck_mascot,547,
strip_02,animal_bear__left,animal_bear,533,
strip_02,animal_bear__left,animal_bear,541,
strip_02,animal_bear__right,animal_bear,534,
strip_02,animal_bear__right,animal_bear,540,
strip_02,animal_bear__right,animal_bear,541,
strip_02,animal_wolf__center,animal_wolf,552,
strip_02,animal_wolf__center,animal_wolf,555,
strip_02,animal_wolf__right,animal_wolf,527,
strip_02,animal_wolf__right,animal_wolf,541,
strip_02,construction_cone__center,construction_cone,540,
strip_02,construction_cone__center,construction_cone,552,
strip_02,construction_cone__left,construction_cone,533,
strip_02,construction_cone__left,construction_cone,549,
strip_02,construction_cone__right,construction_cone,527,
strip_02,construction_dumpster__center,construction_dumpster,546,
strip_02,construction_dumpster__left,construction_dumpster,530,
strip_02,construction_dumpster__right,construction_dumpster,530,
strip_02,construction_dumpster__right,construction_dumpster,543,
strip_02,construction_dumpster__right,construction_dumpster,551,
strip_02,vehicle_wrecked__center,vehicle_wrecked,544,
strip_02,vehicle_wrecked__center,vehicle_wrecked,552,
strip_02,vehicle_wrecked__left,vehicle_wrecked,537,
strip_02,vehicle_normal__center,vehicle_normal,527,
strip_03,clean,clean,8,
strip_03,clean,clean,15,
strip_03,clean,clean,16,
strip_03,clean,clean,25,
strip_03,clean,clean,26,
strip_03,clean,clean,28,
strip_03,pedestrian_human__center,pedestrian_human,19,
strip_03,pedestrian_human__center,pedestrian_human,29,
strip_03,pedestrian_human__left,pedestrian_human,27,
strip_03,pedestrian_duck_mascot__center,pedestrian_duck_mascot,33,
strip_03,pedestrian_duck_mascot__left,pedestrian_duck_mascot,11,
strip_03,pedestrian_duck_mascot__left,pedestrian_duck_mascot,33,
strip_03,animal_bear__center,animal_bear,7,
strip_03,animal_bear__center,animal_bear,10,
strip_03,animal_bear__left,animal_bear,27,
strip_03,animal_bear__right,animal_bear,8,
strip_03,animal_bear__right,animal_bear,12,
strip_03,animal_bear__right,animal_bear,27,
strip_03,animal_wolf__center,animal_wolf,26,
strip_03,animal_wolf__center,animal_wolf,33,
strip_03,animal_wolf__left,animal_wolf,7,
strip_03,animal_wolf__right,animal_wolf,24,
strip_03,construction_cone__center,construction_cone,10,
strip_03,construction_cone__center,construction_cone,11,
strip_03,construction_cone__center,construction_cone,29,
strip_03,construction_cone__center,construction_cone,36,
strip_03,construction_cone__left,construction_cone,9,
strip_03,construction_cone__right,construction_cone,36,
strip_03,construction_dumpster__left,construction_dumpster,9,
strip_03,construction_dumpster__left,construction_dumpster,32,
strip_03,construction_dumpster__left,construction_dumpster,33,
strip_03,construction_dumpster__right,construction_dumpster,24,
strip_03,construction_dumpster__right,construction_dumpster,25,
strip_03,construction_dumpster__right,construction_dumpster,29,
strip_03,construction_dumpster__right,construction_dumpster,30,
strip_03,vehicle_wrecked__center,vehicle_wrecked,17,
strip_03,vehicle_wrecked__center,vehicle_wrecked,21,
strip_03,vehicle_wrecked__left,vehicle_wrecked,29,
strip_03,vehicle_wrecked__left,vehicle_wrecked,32,
strip_03,vehicle_wrecked__right,vehicle_wrecked,6,
strip_03,vehicle_normal__center,vehicle_normal,18,
strip_03,vehicle_normal__center,vehicle_normal,31,
strip_03,vehicle_normal__left,vehicle_normal,7,
strip_03,vehicle_normal__left,vehicle_normal,9,
strip_03,vehicle_normal__left,vehicle_normal,11,
strip_04,clean,clean,593,
strip_04,clean,clean,599,
strip_04,clean,clean,614,
strip_04,clean,clean,618,
strip_04,pedestrian_human__center,pedestrian_human,593,
strip_04,pedestrian_human__center,pedestrian_human,611,
strip_04,pedestrian_human__center,pedestrian_human,620,
strip_04,pedestrian_human__left,pedestrian_human,591,
strip_04,pedestrian_human__left,pedestrian_human,604,
strip_04,pedestrian_human__left,pedestrian_human,613,
strip_04,pedestrian_human__right,pedestrian_human,612,
strip_04,pedestrian_duck_mascot__center,pedestrian_duck_mascot,599,
strip_04,pedestrian_duck_mascot__right,pedestrian_duck_mascot,602,
strip_04,pedestrian_duck_mascot__right,pedestrian_duck_mascot,619,
strip_04,animal_bear__left,animal_bear,592,
strip_04,animal_bear__right,animal_bear,591,
strip_04,animal_bear__right,animal_bear,609,
strip_04,animal_bear__right,animal_bear,610,
strip_04,animal_bear__right,animal_bear,619,
strip_04,animal_wolf__left,animal_wolf,591,
strip_04,animal_wolf__left,animal_wolf,602,
strip_04,animal_wolf__right,animal_wolf,606,
strip_04,animal_wolf__right,animal_wolf,611,
strip_04,construction_cone__center,construction_cone,590,
strip_04,construction_cone__center,construction_cone,615,
strip_04,construction_cone__right,construction_cone,614,
strip_04,construction_dumpster__center,construction_dumpster,620,
strip_04,vehicle_wrecked__center,vehicle_wrecked,610,
strip_04,vehicle_wrecked__left,vehicle_wrecked,591,
strip_04,vehicle_wrecked__left,vehicle_wrecked,612,
strip_04,vehicle_wrecked__left,vehicle_wrecked,617,
strip_04,vehicle_wrecked__right,vehicle_wrecked,612,
strip_04,vehicle_normal__center,vehicle_normal,596,
strip_04,vehicle_normal__center,vehicle_normal,617,
strip_04,vehicle_normal__left,vehicle_normal,618,
strip_04,vehicle_normal__left,vehicle_normal,620,
strip_04,vehicle_normal__right,vehicle_normal,591,
strip_04,vehicle_normal__right,vehicle_normal,598,
strip_04,vehicle_normal__right,vehicle_normal,610,
